true,predicted,proba,x,y,patient_id
1,0,0.5232848062670146,2051.0,951.0,12894
1,0,0.2397518947730008,2101.0,1001.0,12894
1,1,0.5252351592711868,2101.0,1101.0,12894
1,1,0.8308682915647747,2101.0,1151.0,12894
1,1,0.8756183213939199,2101.0,1201.0,12894
1,1,0.6156520197110018,2101.0,1251.0,12894
1,0,0.3468795675170379,2101.0,451.0,12894
1,0,0.5753277433828875,2101.0,501.0,12894
1,1,0.6120523544430482,2101.0,551.0,12894
1,1,0.7204218129306134,2101.0,601.0,12894
1,1,0.6825748708739942,2101.0,651.0,12894
1,0,0.2353358335752329,2101.0,701.0,12894
1,1,0.6542877654389926,2101.0,751.0,12894
1,0,0.5034416742939094,2101.0,801.0,12894
1,1,0.5728166268253501,2101.0,851.0,12894
1,0,0.5959467571113473,2101.0,901.0,12894
1,1,0.5825087207112548,2101.0,951.0,12894
1,1,0.5744163429837209,2151.0,1151.0,12894
1,1,0.7179400530936734,2151.0,1201.0,12894
1,1,0.6220797350765913,2151.0,1251.0,12894
1,0,0.4261545052602149,2151.0,501.0,12894
1,0,0.4597009340641576,2151.0,551.0,12894
1,0,0.5178901369049597,2151.0,601.0,12894
1,0,0.23447361350727083,2151.0,651.0,12894
1,0,0.43723532701816115,2201.0,1151.0,12894
1,0,0.42974048364957973,2201.0,1201.0,12894
1,0,0.5031509950839527,2201.0,1251.0,12894
1,1,0.4882120432739188,951.0,501.0,12894
1,0,0.44667662610886055,951.0,551.0,12894
0,0,0.16487514176418008,1001.0,1101.0,12906
0,0,0.1408369153390242,1001.0,1201.0,12906
0,0,0.258881497175328,1001.0,1251.0,12906
0,0,0.35517713495400827,1001.0,1301.0,12906
0,1,0.5706604157672276,1001.0,1351.0,12906
0,1,0.6433015023777328,1001.0,1401.0,12906
0,1,0.7142564520378822,1001.0,1451.0,12906
0,0,0.2727347000639448,1001.0,1501.0,12906
0,0,0.12306394504681435,1001.0,1551.0,12906
0,0,0.09068355217795782,1001.0,1601.0,12906
0,0,0.18519926464618053,1001.0,1651.0,12906
0,0,0.5469336457748059,1001.0,1851.0,12906
0,0,0.44430883785506003,1001.0,1901.0,12906
0,0,0.42177993256683155,1001.0,1951.0,12906
0,1,0.5439627948642607,1001.0,2001.0,12906
0,0,0.34851877649399293,1001.0,201.0,12906
0,0,0.1708799916664905,1001.0,2451.0,12906
0,0,0.16692734737065149,1001.0,2501.0,12906
0,0,0.47251292136107026,1001.0,251.0,12906
0,1,0.5747139230739856,1001.0,401.0,12906
0,1,0.6258599533228433,1001.0,451.0,12906
0,0,0.3826830559373188,1001.0,651.0,12906
0,0,0.3018650096538597,1001.0,701.0,12906
0,1,0.002968348577470939,1001.0,751.0,12906
0,0,0.2662112690144733,1001.0,801.0,12906
0,0,0.06435635126380983,1001.0,851.0,12906
0,0,0.1413170700370011,1001.0,901.0,12906
0,0,0.11097639609384587,1001.0,951.0,12906
0,0,0.16544179700682943,101.0,1051.0,12906
0,0,0.3072415171260314,101.0,1101.0,12906
0,1,0.7083429707889396,101.0,1151.0,12906
0,0,0.31746942691336083,101.0,1201.0,12906
0,0,0.2464326946661588,101.0,1251.0,12906
0,0,0.5473970538190187,101.0,1301.0,12906
0,0,0.16946419452553427,101.0,1351.0,12906
0,0,0.596921956040695,101.0,1401.0,12906
0,1,0.5094217270332515,101.0,1451.0,12906
0,0,0.27889970045457496,101.0,1501.0,12906
0,0,0.07947040544036656,101.0,1551.0,12906
0,0,0.1294578979535719,101.0,951.0,12906
0,0,0.24517029128199097,1051.0,1101.0,12906
0,0,0.3217216654646776,1051.0,1151.0,12906
0,0,0.349975897543666,1051.0,1201.0,12906
0,0,0.22725921108312627,1051.0,1251.0,12906
0,0,0.2373658564880937,1051.0,1301.0,12906
0,0,0.11724628688472213,1051.0,1351.0,12906
0,1,0.6349873964591161,1051.0,1401.0,12906
0,0,0.29568080285388376,1051.0,1451.0,12906
0,0,0.37290851973426203,1051.0,1501.0,12906
0,0,0.5086652043730787,1051.0,1551.0,12906
0,1,0.5384307754111984,1051.0,1601.0,12906
0,0,0.20659506349178847,1051.0,1651.0,12906
0,0,0.20071753405698703,1051.0,1851.0,12906
0,0,0.43132426669982565,1051.0,1901.0,12906
0,0,0.5181344741089415,1051.0,1951.0,12906
0,0,0.4010126726874113,1051.0,2001.0,12906
0,1,0.6401322024502837,1051.0,401.0,12906
0,0,0.2658200731554213,1051.0,451.0,12906
0,0,0.07351353998027693,1051.0,551.0,12906
0,0,0.46686014912708784,1051.0,601.0,12906
0,0,0.4350299201411546,1051.0,651.0,12906
0,0,0.2005620185075923,1051.0,701.0,12906
0,0,0.09124123186259996,1051.0,751.0,12906
0,0,0.35065263441474814,1051.0,801.0,12906
0,0,0.010660790860838914,1051.0,851.0,12906
0,0,0.295634504893268,1051.0,901.0,12906
0,0,0.3527004056846741,1051.0,951.0,12906
0,0,0.06874843194577739,1101.0,1001.0,12906
0,1,0.5424191002841429,1101.0,1101.0,12906
0,0,0.37791533241437303,1101.0,1151.0,12906
0,0,0.5200580019965988,1101.0,1201.0,12906
0,0,0.37923288407430006,1101.0,1251.0,12906
0,0,0.23747528272948001,1101.0,1301.0,12906
0,1,0.6352784029736008,1101.0,1351.0,12906
0,0,0.5096934062755698,1101.0,1401.0,12906
0,0,0.4546526510197609,1101.0,1451.0,12906
0,0,0.5406746222499318,1101.0,1501.0,12906
0,0,0.5493790914738264,1101.0,1551.0,12906
0,0,0.4385140091852211,1101.0,1601.0,12906
0,0,0.39710002316742243,1101.0,1651.0,12906
0,0,0.14032032976412454,1101.0,1751.0,12906
0,0,0.18756020801977505,1101.0,1851.0,12906
0,0,0.32219742845809823,1101.0,2301.0,12906
0,0,0.2573146825274017,1101.0,2401.0,12906
0,0,0.08441482988538605,1101.0,2451.0,12906
0,0,0.33112821485698474,1101.0,401.0,12906
0,0,0.2546274144325512,1101.0,501.0,12906
0,1,0.6016807077075572,1101.0,551.0,12906
0,0,0.2111411935457817,1101.0,601.0,12906
0,0,0.2574669597402863,1101.0,651.0,12906
0,0,0.03033042095570606,1101.0,751.0,12906
0,0,0.09511369589928523,1101.0,801.0,12906
0,0,0.07943610481877783,1101.0,851.0,12906
0,0,0.017964291584254954,1101.0,901.0,12906
0,0,0.007980437326754925,1101.0,951.0,12906
0,0,0.1648282684843996,1151.0,1001.0,12906
0,0,0.16522203404439023,1151.0,1051.0,12906
0,0,0.08983800779751411,1151.0,1151.0,12906
0,0,0.023509988798633096,1151.0,1201.0,12906
0,0,0.39374984351952846,1151.0,1251.0,12906
0,0,0.22109909867482871,1151.0,1301.0,12906
0,0,0.3354857313029303,1151.0,1351.0,12906
0,0,0.26579192362989096,1151.0,1401.0,12906
0,0,0.26348510053096486,1151.0,1451.0,12906
0,0,0.23547283253726595,1151.0,1501.0,12906
0,0,0.048481076225547017,1151.0,1551.0,12906
0,0,0.4054919419658451,1151.0,1601.0,12906
0,0,0.1237745360152535,1151.0,1651.0,12906
0,0,0.10594618686299542,1151.0,1851.0,12906
0,0,0.17728657158362376,1151.0,1951.0,12906
0,0,0.15241230407803597,1151.0,2301.0,12906
0,0,0.23825145506860895,1151.0,2351.0,12906
0,0,0.27801589371548724,1151.0,2401.0,12906
0,0,0.0027020113224991925,1151.0,2451.0,12906
0,0,0.3589090902861233,1151.0,401.0,12906
0,0,0.42685953451019304,1151.0,451.0,12906
0,0,0.20377771377899417,1151.0,501.0,12906
0,0,0.17770683253031552,1151.0,551.0,12906
0,0,0.3797949581012743,1151.0,651.0,12906
0,0,0.38738124019510956,1151.0,751.0,12906
0,0,0.07075438374202565,1151.0,801.0,12906
0,0,0.08552108366970004,1151.0,851.0,12906
0,0,0.10898400589103678,1151.0,901.0,12906
0,0,0.09768837009645595,1151.0,951.0,12906
0,0,0.18054584663783366,1201.0,1001.0,12906
0,0,0.05532154125540285,1201.0,1051.0,12906
0,0,0.12898155230999384,1201.0,1101.0,12906
0,0,0.3191254510823812,1201.0,1151.0,12906
0,0,0.17366051132998758,1201.0,1201.0,12906
0,0,0.3098233502107936,1201.0,1251.0,12906
0,0,0.21242312672609134,1201.0,1301.0,12906
0,0,0.46856431282079003,1201.0,1351.0,12906
0,1,0.6079790685843386,1201.0,1401.0,12906
0,0,0.47438716635525147,1201.0,1451.0,12906
0,0,0.25375798777469794,1201.0,1501.0,12906
0,0,0.365730595929524,1201.0,1551.0,12906
0,0,0.49651841485893344,1201.0,1601.0,12906
0,1,0.5946787262320197,1201.0,1651.0,12906
0,0,0.22273714082602708,1201.0,2001.0,12906
0,0,0.4182471824665497,1201.0,2251.0,12906
0,0,0.11395078616217612,1201.0,2351.0,12906
0,0,0.14879976474119797,1201.0,2401.0,12906
0,1,0.5804452621004622,1201.0,451.0,12906
0,0,0.21379858689206824,1201.0,701.0,12906
0,0,0.10777927660314124,1201.0,851.0,12906
0,0,0.43736415317233884,1201.0,901.0,12906
0,0,0.12392241353370177,1201.0,951.0,12906
0,0,0.27923976523609495,1251.0,1001.0,12906
0,0,0.25863261643972724,1251.0,1051.0,12906
0,0,0.3869425547448913,1251.0,1101.0,12906
0,0,0.3647397302492933,1251.0,1151.0,12906
0,0,0.3310436787015708,1251.0,1201.0,12906
0,0,0.12899564198576324,1251.0,1251.0,12906
0,0,0.28136585820431664,1251.0,1301.0,12906
0,0,0.30959242497698997,1251.0,1351.0,12906
0,0,0.3397910070267185,1251.0,1401.0,12906
0,0,0.2024762614039497,1251.0,1451.0,12906
0,0,0.24259449385323797,1251.0,1551.0,12906
0,0,0.2864975194273013,1251.0,1601.0,12906
0,0,0.42633490923569545,1251.0,1651.0,12906
0,1,0.6363493337718014,1251.0,1801.0,12906
0,0,0.4024761806921868,1251.0,1851.0,12906
0,0,0.42328551421237204,1251.0,2401.0,12906
0,0,0.14678375693446266,1251.0,2551.0,12906
0,0,0.47721062779682627,1251.0,2601.0,12906
0,0,0.36311387314485183,1251.0,351.0,12906
0,0,0.3804547610944823,1251.0,451.0,12906
0,0,0.2355663711089098,1251.0,701.0,12906
0,0,0.11298431794489427,1251.0,751.0,12906
0,0,0.27762414605571406,1251.0,801.0,12906
0,0,0.31458227019658774,1251.0,851.0,12906
0,0,0.45212777169921803,1251.0,901.0,12906
0,0,0.3725714392366042,1251.0,951.0,12906
0,0,0.27213539860291464,1301.0,1001.0,12906
0,0,0.11065095694928916,1301.0,1051.0,12906
0,0,0.08596792807425244,1301.0,1101.0,12906
0,1,0.5375765013280397,1301.0,1151.0,12906
0,1,0.5570821404301269,1301.0,1201.0,12906
0,0,0.08570303928365289,1301.0,1251.0,12906
0,0,0.297509156441,1301.0,1301.0,12906
0,0,0.1620215568857071,1301.0,1351.0,12906
0,0,0.4598288241993884,1301.0,1401.0,12906
0,0,0.2646524000636835,1301.0,2401.0,12906
0,0,0.38270044588370267,1301.0,2451.0,12906
0,0,0.16876811592240623,1301.0,2551.0,12906
0,1,0.6774498964001255,1301.0,2601.0,12906
0,0,0.47771579552249377,1301.0,2651.0,12906
0,0,0.3031866805047795,1301.0,451.0,12906
0,0,0.11558061344029047,1301.0,501.0,12906
0,0,0.1315181057290997,1301.0,751.0,12906
0,0,0.23304896322350027,1301.0,801.0,12906
0,0,0.16059591594217418,1301.0,901.0,12906
0,0,0.16907591476996,1301.0,951.0,12906
0,0,0.3447604922489653,1351.0,1001.0,12906
0,0,0.08316623533386153,1351.0,1051.0,12906
0,0,0.08888557146520298,1351.0,1101.0,12906
0,0,0.15868550859675948,1351.0,1151.0,12906
0,0,0.30167810623981434,1351.0,1201.0,12906
0,0,0.20043597457300377,1351.0,1251.0,12906
0,0,0.15611059814540032,1351.0,1301.0,12906
0,0,0.32063386737954847,1351.0,1351.0,12906
0,0,0.5135689915423439,1351.0,1901.0,12906
0,0,0.13824261369005045,1351.0,2401.0,12906
0,0,0.0856736196954721,1351.0,2451.0,12906
0,0,0.20481240729143474,1351.0,2501.0,12906
0,0,0.2129068428995576,1351.0,2601.0,12906
0,0,0.4129802480671172,1351.0,2651.0,12906
0,0,0.2596180978834495,1351.0,351.0,12906
0,0,0.5472707168547135,1351.0,451.0,12906
0,0,0.1998299372267982,1351.0,501.0,12906
0,0,0.13621738042846615,1351.0,551.0,12906
0,0,0.09377567699856118,1351.0,751.0,12906
0,0,0.13200463955421424,1351.0,801.0,12906
0,0,0.2796158610131879,1351.0,901.0,12906
0,0,0.30153987368335616,1351.0,951.0,12906
0,0,0.007443129098988839,1401.0,1051.0,12906
0,0,0.112752514619386,1401.0,1101.0,12906
0,0,0.43955734892007664,1401.0,1151.0,12906
0,0,0.40492141353312383,1401.0,1201.0,12906
0,0,0.2258674213287137,1401.0,1251.0,12906
0,0,0.4168276417013681,1401.0,1301.0,12906
0,0,0.46547200289631624,1401.0,1751.0,12906
0,0,0.19289605465169535,1401.0,2401.0,12906
0,0,0.4261991598294338,1401.0,2451.0,12906
0,0,0.06093870146260617,1401.0,2501.0,12906
0,0,0.5161515250542165,1401.0,451.0,12906
0,0,0.26977214539596084,1401.0,501.0,12906
0,0,0.12706637970764795,1401.0,551.0,12906
0,0,0.12316726230731727,1401.0,701.0,12906
0,0,0.46751910451373974,1401.0,751.0,12906
0,0,0.02895410632797029,1401.0,801.0,12906
0,0,0.124787138039454,1401.0,951.0,12906
0,0,0.24596708325584668,1451.0,1051.0,12906
0,0,0.2091957807262067,1451.0,1101.0,12906
0,0,0.10388012018916284,1451.0,1151.0,12906
0,0,0.4351281333623332,1451.0,1201.0,12906
0,0,0.360185477494532,1451.0,1251.0,12906
0,0,0.30301137331717487,1451.0,1301.0,12906
0,0,0.2167165089050724,1451.0,2401.0,12906
0,0,0.10140124415602296,1451.0,2451.0,12906
0,0,0.1977245742910782,1451.0,2501.0,12906
0,0,0.11244503321823338,1451.0,2801.0,12906
0,0,0.3665163858244552,1451.0,351.0,12906
0,0,0.4038576485498411,1451.0,501.0,12906
0,0,0.2444312706176468,1451.0,551.0,12906
0,0,0.48466957095205576,1451.0,751.0,12906
0,0,0.15613929267401389,1451.0,851.0,12906
0,0,0.4439725886660033,1451.0,901.0,12906
0,0,0.1194147085940945,1501.0,1101.0,12906
0,0,0.25268928720813616,1501.0,1151.0,12906
0,0,0.3268400881774266,1501.0,1201.0,12906
0,0,0.2579554956797378,1501.0,1251.0,12906
0,1,0.5917573889733772,1501.0,1301.0,12906
0,0,0.0969143864942262,1501.0,201.0,12906
0,0,0.41378573909558947,1501.0,2201.0,12906
0,0,0.3461674029552498,1501.0,2451.0,12906
0,0,0.15587106384430188,1501.0,2501.0,12906
0,0,0.28158484677005885,1501.0,401.0,12906
0,0,0.29094714873514615,1501.0,501.0,12906
0,0,0.506040715050498,1501.0,551.0,12906
0,0,0.42632756937298844,1501.0,601.0,12906
0,0,0.3933877566916418,1501.0,851.0,12906
0,0,0.3561438350325849,1501.0,901.0,12906
0,0,0.29780851542601317,151.0,1001.0,12906
0,0,0.18470020191126701,151.0,1051.0,12906
0,0,0.33557758393979237,151.0,1151.0,12906
0,0,0.23501611248168963,151.0,1201.0,12906
0,0,0.19513178687782623,151.0,1251.0,12906
0,0,0.18780554437264957,151.0,1301.0,12906
0,1,0.4720116496460659,151.0,1351.0,12906
0,0,0.5483456031519475,151.0,1401.0,12906
0,0,0.13473701282167908,151.0,1451.0,12906
0,0,0.33219858180348627,151.0,1501.0,12906
0,0,0.3346611579865904,151.0,901.0,12906
0,0,0.48233451175856645,151.0,951.0,12906
0,0,0.1585879105531082,1551.0,1051.0,12906
0,0,0.3270925032221418,1551.0,1101.0,12906
0,0,0.2667863561168758,1551.0,1151.0,12906
0,0,0.2964217689766736,1551.0,1201.0,12906
0,1,0.6167712708239843,1551.0,1251.0,12906
0,0,0.22545243946060478,1551.0,1301.0,12906
0,0,0.19583194499360382,1551.0,201.0,12906
0,0,0.44167079355900435,1551.0,2451.0,12906
0,0,0.3229862594314146,1551.0,2501.0,12906
0,0,0.3513366558220881,1551.0,2851.0,12906
0,0,0.2644855365528375,1551.0,401.0,12906
0,0,0.1162852512799372,1551.0,501.0,12906
0,0,0.5059986998668352,1551.0,551.0,12906
0,0,0.1806849024158571,1551.0,801.0,12906
0,0,0.2983631059748328,1601.0,1101.0,12906
0,0,0.39010094041596227,1601.0,1151.0,12906
0,0,0.22530043019510765,1601.0,1201.0,12906
0,0,0.32972941672343087,1601.0,1251.0,12906
0,1,0.6517715407039408,1601.0,1301.0,12906
0,0,0.20836173796640156,1601.0,2051.0,12906
0,0,0.16122144261666557,1601.0,2851.0,12906
0,0,0.31591615789556077,1601.0,401.0,12906
0,0,0.49058395574242897,1601.0,501.0,12906
0,0,0.3549441188690856,1601.0,551.0,12906
0,0,0.480802009708623,1601.0,601.0,12906
0,0,0.07326172124300286,1601.0,851.0,12906
0,0,0.01938645581052879,1651.0,101.0,12906
0,0,0.310710722820002,1651.0,1101.0,12906
0,0,0.4532367375065126,1651.0,1151.0,12906
0,0,0.42201128321584946,1651.0,1201.0,12906
0,0,0.4430155306115879,1651.0,1251.0,12906
0,0,0.49842529519493267,1651.0,1301.0,12906
0,0,0.47084837751939046,1651.0,2751.0,12906
0,0,0.23957778505550273,1651.0,2801.0,12906
0,0,0.08026985708150425,1651.0,2851.0,12906
0,0,0.3791417023924173,1651.0,401.0,12906
0,0,0.317176451379016,1651.0,501.0,12906
0,0,0.5216319819251102,1651.0,551.0,12906
0,0,0.14719940463719614,1651.0,851.0,12906
0,0,0.4121590121585981,1651.0,901.0,12906
0,0,0.18623664487761632,1651.0,951.0,12906
0,1,0.502539590513657,1701.0,101.0,12906
0,0,0.4208966785262254,1701.0,1101.0,12906
0,0,0.4349444565202165,1701.0,1151.0,12906
0,0,0.12784232352070748,1701.0,1201.0,12906
0,0,0.16344720147385142,1701.0,1251.0,12906
0,1,0.5593930180765775,1701.0,1301.0,12906
0,1,0.7109940812183464,1701.0,1351.0,12906
0,1,0.7836618642878335,1701.0,1401.0,12906
0,0,0.4588378097527288,1701.0,1451.0,12906
0,0,0.19535312520128434,1701.0,1501.0,12906
0,0,0.14544055867740557,1701.0,2701.0,12906
0,0,0.08833705005199455,1701.0,2851.0,12906
0,0,0.35142552652896053,1701.0,401.0,12906
0,0,0.1919713198805379,1701.0,501.0,12906
0,0,0.4373771557921674,1701.0,551.0,12906
0,0,0.25634700706252184,1701.0,651.0,12906
0,0,0.16863903447294434,1701.0,851.0,12906
0,0,0.41018257410479014,1701.0,901.0,12906
0,1,0.5628177058017588,1751.0,1001.0,12906
0,0,0.2041796640506249,1751.0,1051.0,12906
0,0,0.5113279542497192,1751.0,1151.0,12906
0,0,0.3517249805454838,1751.0,1201.0,12906
0,0,0.3848081677911265,1751.0,1251.0,12906
0,0,0.4591385974984302,1751.0,1301.0,12906
0,1,0.696696525370298,1751.0,1351.0,12906
0,1,0.7018085600044139,1751.0,1401.0,12906
0,1,0.49147644517925765,1751.0,1451.0,12906
0,0,0.2050810076613412,1751.0,1501.0,12906
0,0,0.5041752716429706,1751.0,351.0,12906
0,0,0.16544877587780474,1751.0,401.0,12906
0,0,0.5305191988091232,1751.0,551.0,12906
0,0,0.36495969345590606,1751.0,601.0,12906
0,0,0.24493841509287495,1751.0,651.0,12906
0,0,0.12537594647973954,1751.0,851.0,12906
0,0,0.5029113298950573,1801.0,1151.0,12906
0,1,0.5566652760346759,1801.0,1201.0,12906
0,1,0.6297203227832932,1801.0,1251.0,12906
0,1,0.5795937949900596,1801.0,1301.0,12906
0,0,0.5763096646082292,1801.0,1351.0,12906
0,0,0.5431794004489043,1801.0,1401.0,12906
0,0,0.36387764728953176,1801.0,1451.0,12906
0,0,0.43908976557309254,1801.0,1501.0,12906
0,1,0.5977519495551064,1801.0,2551.0,12906
0,0,0.3901667293170578,1801.0,2751.0,12906
0,0,0.3683642283053904,1801.0,551.0,12906
0,0,0.2839599213099083,1801.0,601.0,12906
0,0,0.35001063810045285,1801.0,651.0,12906
0,0,0.28853015879323424,1801.0,751.0,12906
0,0,0.06698417712417466,1801.0,851.0,12906
0,1,0.5907300875887428,1851.0,1251.0,12906
0,1,0.7807911862201671,1851.0,1301.0,12906
0,1,0.7014007855529371,1851.0,1351.0,12906
0,0,0.24847701611602327,1851.0,1401.0,12906
0,0,0.40730978736907386,1851.0,1451.0,12906
0,0,0.33587121838961664,1851.0,1501.0,12906
0,0,0.3465886205060828,1851.0,551.0,12906
0,0,0.1779775220527846,1851.0,601.0,12906
0,0,0.4375794518401974,1851.0,851.0,12906
0,1,0.6188440893114772,1901.0,1251.0,12906
0,0,0.3816634688771506,1901.0,1301.0,12906
0,1,0.6400301220692771,1901.0,1351.0,12906
0,1,0.6516160585635317,1901.0,1401.0,12906
0,1,0.5214360530264044,1901.0,1451.0,12906
0,0,0.23362526215973978,1901.0,1501.0,12906
0,1,0.6185965864974401,1901.0,1551.0,12906
0,0,0.39859904544122077,1901.0,251.0,12906
0,1,0.5230652855957085,1901.0,501.0,12906
0,0,0.23509574121455204,1901.0,51.0,12906
0,0,0.36996527222188147,1901.0,551.0,12906
0,0,0.20873491668125219,1901.0,601.0,12906
0,0,0.07466030212401462,1901.0,701.0,12906
0,0,0.4317373671824906,1901.0,851.0,12906
0,0,0.29453331133124405,1951.0,1201.0,12906
0,0,0.2964218684238878,1951.0,1251.0,12906
0,1,0.6154379843666459,1951.0,1451.0,12906
0,0,0.4144712424731668,1951.0,1501.0,12906
0,1,0.755258851799758,1951.0,1551.0,12906
0,0,0.24531431255251002,1951.0,201.0,12906
0,0,0.2538782359702236,1951.0,251.0,12906
0,0,0.17279345634886245,1951.0,51.0,12906
0,0,0.27997183965625677,1951.0,551.0,12906
0,0,0.46908160844253943,1951.0,701.0,12906
0,0,0.2592500853351632,1951.0,751.0,12906
0,0,0.4614186304180135,1951.0,801.0,12906
0,0,0.3965365360402892,2001.0,1151.0,12906
0,1,0.5583118181995153,2001.0,1551.0,12906
0,0,0.1613446094658284,2001.0,1.0,12906
0,0,0.24239947191036615,2001.0,201.0,12906
0,0,0.2929174275845531,2001.0,251.0,12906
0,0,0.36388177252155596,2001.0,51.0,12906
0,0,0.3401857317772631,2001.0,551.0,12906
0,0,0.1504310607692889,201.0,1201.0,12906
0,0,0.18135514988696907,201.0,1251.0,12906
0,0,0.44608685224468664,201.0,1351.0,12906
0,0,0.4978876314073449,201.0,1401.0,12906
0,0,0.2041510555240079,201.0,1901.0,12906
0,0,0.48929769122787214,201.0,851.0,12906
0,1,0.5393677467302085,201.0,951.0,12906
0,0,0.43234890518283614,2051.0,101.0,12906
0,1,0.8240637979474303,2051.0,1551.0,12906
0,1,0.8591535209141837,2051.0,1601.0,12906
0,0,0.29869050152614696,2051.0,1.0,12906
0,0,0.4117669447372144,2051.0,201.0,12906
0,0,0.3592538941157629,2051.0,251.0,12906
0,1,0.43428634518629095,2051.0,2751.0,12906
0,1,0.6732692727860944,2051.0,51.0,12906
0,0,0.25139179574317844,2051.0,551.0,12906
0,0,0.2758398592597046,2051.0,601.0,12906
0,0,0.5518507366575163,2051.0,651.0,12906
0,0,0.4629473060760884,2101.0,101.0,12906
0,0,0.18500272834807333,2101.0,151.0,12906
0,1,0.8956906620515186,2101.0,1601.0,12906
0,1,0.7901109277634132,2101.0,1651.0,12906
0,0,0.3702674469083452,2101.0,201.0,12906
0,0,0.39987062006477797,2101.0,2701.0,12906
0,1,0.6246399864961928,2101.0,2751.0,12906
0,0,0.4318040585093538,2101.0,501.0,12906
0,0,0.4720845986886842,2101.0,51.0,12906
0,0,0.5138729733744869,2151.0,101.0,12906
0,0,0.49586047749629225,2151.0,151.0,12906
0,0,0.14392138459412104,2151.0,301.0,12906
0,0,0.2985783175531028,2151.0,401.0,12906
0,0,0.18641099503108108,2151.0,501.0,12906
0,0,0.40779489710101247,2151.0,51.0,12906
0,0,0.24499175069322543,2201.0,151.0,12906
0,0,0.13188153933593558,2201.0,1.0,12906
0,0,0.26388402909558006,2201.0,401.0,12906
0,0,0.19823676213575644,2201.0,451.0,12906
0,0,0.32220711305939287,2251.0,451.0,12906
0,1,0.05648066914868032,2251.0,501.0,12906
0,0,0.046595030292461426,2251.0,51.0,12906
0,0,0.23716410260355217,2301.0,451.0,12906
0,0,0.3186918475618838,2351.0,451.0,12906
0,0,0.14776281181674827,2351.0,501.0,12906
0,0,0.4840289539260917,2401.0,451.0,12906
0,0,0.28340666558056,2401.0,501.0,12906
0,0,0.4541909847784548,2401.0,601.0,12906
0,0,0.2051052621462421,2451.0,401.0,12906
0,0,0.42259804130926576,2451.0,451.0,12906
0,0,0.4143719065814913,2451.0,501.0,12906
0,0,0.427734810189205,2501.0,401.0,12906
0,0,0.11926604320181684,2501.0,451.0,12906
0,1,0.5845863310239384,251.0,1051.0,12906
0,0,0.22032424160846506,251.0,1201.0,12906
0,0,0.48537655110368555,251.0,1251.0,12906
0,0,0.47687867545111556,251.0,1351.0,12906
0,0,0.4207878153455591,251.0,1401.0,12906
0,0,0.09203064868997937,251.0,1701.0,12906
0,0,0.20860342359296352,251.0,1751.0,12906
0,0,0.4567762815660621,251.0,1801.0,12906
0,0,0.12198065682376105,251.0,1851.0,12906
0,0,0.2974845415628151,251.0,1901.0,12906
0,0,0.1467788153166409,251.0,1951.0,12906
0,0,0.13828820711332998,251.0,801.0,12906
0,0,0.26239325308387224,251.0,851.0,12906
0,0,0.36616347658093495,251.0,951.0,12906
0,0,0.38422319636693913,2551.0,401.0,12906
0,0,0.35242277246732967,2551.0,451.0,12906
0,0,0.360429217685725,2601.0,401.0,12906
0,0,0.5928064063741849,2601.0,451.0,12906
0,0,0.15953726343166658,2651.0,401.0,12906
0,0,0.1978137317295947,2651.0,451.0,12906
0,0,0.32576120422206045,2701.0,401.0,12906
0,0,0.55016863193229,2701.0,451.0,12906
0,0,0.2659845183296344,2701.0,501.0,12906
0,0,0.4582831246640939,2751.0,1051.0,12906
0,0,0.3832036309664956,2751.0,551.0,12906
0,0,0.40368523542646395,301.0,1051.0,12906
0,0,0.2228189817942555,301.0,1101.0,12906
0,0,0.22265691003056845,301.0,1301.0,12906
0,0,0.39547940427545103,301.0,1351.0,12906
0,0,0.2849333953549353,301.0,1401.0,12906
0,0,0.5005706024673074,301.0,1451.0,12906
0,0,0.09220368211154084,301.0,1701.0,12906
0,0,0.32582213553998474,301.0,1751.0,12906
0,0,0.5496057380998451,301.0,1801.0,12906
0,0,0.32022053415817386,301.0,1851.0,12906
0,0,0.48796832041131316,301.0,1901.0,12906
0,0,0.34747856267860067,301.0,1951.0,12906
0,0,0.14438720878875883,301.0,651.0,12906
0,0,0.3561454478189391,301.0,701.0,12906
0,0,0.5632382068816228,301.0,751.0,12906
0,0,0.09955146236740066,301.0,801.0,12906
0,0,0.3453426299826148,301.0,851.0,12906
0,0,0.09517681360477326,301.0,951.0,12906
0,0,0.4763786889453698,351.0,1001.0,12906
0,0,0.45360234039710606,351.0,1051.0,12906
0,0,0.40277381030326803,351.0,1401.0,12906
0,0,0.17422663653025194,351.0,1451.0,12906
0,0,0.19378740793805685,351.0,1801.0,12906
0,0,0.07724345946575113,351.0,1851.0,12906
0,0,0.5105322812694771,351.0,1901.0,12906
0,0,0.23320247364455063,351.0,1951.0,12906
0,0,0.18118794176853067,351.0,601.0,12906
0,0,0.30022261426045654,351.0,651.0,12906
0,0,0.45474378472078353,351.0,751.0,12906
0,0,0.43488168702271784,351.0,801.0,12906
0,0,0.18658977704793375,351.0,851.0,12906
0,0,0.5252360436317556,351.0,951.0,12906
0,0,0.3036635123396356,401.0,1001.0,12906
0,0,0.3571675836447195,401.0,1151.0,12906
0,0,0.20616861599398995,401.0,1351.0,12906
0,0,0.39841418363117104,401.0,1401.0,12906
0,0,0.4787994128351523,401.0,1451.0,12906
0,0,0.04630509188510613,401.0,1851.0,12906
