true,predicted,proba,x,y,patient_id
0,0,0.39139653277929787,301.0,701.0,12821
0,0,0.14673634697023188,301.0,951.0,12821
0,0,0.1393840384068785,3051.0,1151.0,12821
0,0,0.06328692104135147,3051.0,1201.0,12821
0,0,0.30959188988917524,3051.0,1251.0,12821
0,0,0.12527106731328605,3051.0,1301.0,12821
0,0,0.1674906150695683,3051.0,1351.0,12821
0,0,0.1673928325818254,3051.0,1401.0,12821
0,0,0.10148197906053608,3051.0,1451.0,12821
0,0,0.15222375240205088,3051.0,651.0,12821
0,0,0.22693737646908793,3101.0,1001.0,12821
0,0,0.06977027250196198,3101.0,1051.0,12821
0,0,0.14488780906682827,3101.0,1101.0,12821
0,0,0.2331384864343732,3101.0,1151.0,12821
0,0,0.2302286810505646,3101.0,1201.0,12821
0,0,0.5309752239637424,3101.0,1251.0,12821
0,0,0.4597532383201003,3101.0,1301.0,12821
0,0,0.14931656738672108,3101.0,1351.0,12821
0,0,0.12174563676768967,3101.0,1401.0,12821
0,0,0.4811226623238116,3101.0,1451.0,12821
0,0,0.06114531866892805,3101.0,1501.0,12821
0,0,0.1538671899320114,3101.0,751.0,12821
0,0,0.2537133840357752,3101.0,851.0,12821
0,0,0.305381527863056,3101.0,901.0,12821
0,0,0.3698257109563267,3101.0,951.0,12821
0,0,0.12170796375401967,3151.0,1001.0,12821
0,0,0.1280670680760891,3151.0,1151.0,12821
0,0,0.05157226333677212,3151.0,1201.0,12821
0,0,0.059172026415018196,3151.0,1251.0,12821
0,0,0.17072916997116755,3151.0,1351.0,12821
0,0,0.3631596520473699,3151.0,1401.0,12821
0,0,0.09300698944951011,3151.0,851.0,12821
0,0,0.08221777642640986,3151.0,951.0,12821
0,0,0.16390693353869581,3201.0,1401.0,12821
0,0,0.07107881683308964,3201.0,1501.0,12821
0,0,0.08686061050601382,3251.0,1451.0,12821
0,0,0.22500166023424584,351.0,1051.0,12821
0,0,0.4767493550123666,351.0,1101.0,12821
0,0,0.07137211182788274,351.0,1151.0,12821
0,0,0.3089443495356353,351.0,1201.0,12821
0,0,0.1557037155083398,351.0,1251.0,12821
0,0,0.24841651649604016,351.0,1301.0,12821
0,0,0.4377225230253259,351.0,1351.0,12821
0,1,0.7493836182266395,351.0,1401.0,12821
0,0,0.4524321462501847,351.0,1451.0,12821
0,0,0.21995405988544892,351.0,1501.0,12821
0,0,0.1119349657016539,351.0,1551.0,12821
0,0,0.3731506060293561,351.0,1601.0,12821
0,0,0.0795212971130611,351.0,1651.0,12821
0,0,0.10512976197012382,351.0,1701.0,12821
0,0,0.25514417485637503,351.0,501.0,12821
0,0,0.25870553824480774,351.0,551.0,12821
0,1,0.5962882846222098,351.0,601.0,12821
0,0,0.38400565778136925,351.0,701.0,12821
0,0,0.127049058906365,351.0,751.0,12821
0,0,0.12690673458170493,351.0,901.0,12821
0,0,0.20236257623631274,351.0,951.0,12821
0,0,0.12239066355209542,401.0,1101.0,12821
0,0,0.15370451651599473,401.0,1151.0,12821
0,0,0.2995223097436141,401.0,1201.0,12821
0,1,0.6419318265133607,401.0,1251.0,12821
0,1,0.7455410146563788,401.0,1301.0,12821
0,1,0.6408317031346298,401.0,1351.0,12821
0,1,0.5671984074286783,401.0,1401.0,12821
0,0,0.21694801525233529,401.0,1451.0,12821
0,0,0.3285972839078985,401.0,1501.0,12821
0,0,0.1852863819576781,401.0,1551.0,12821
0,0,0.28822984157485665,401.0,1601.0,12821
0,0,0.1525581048415387,401.0,1651.0,12821
0,0,0.06423107718530509,401.0,1701.0,12821
0,0,0.19524867898136672,401.0,1751.0,12821
0,0,0.17081111011683126,401.0,1801.0,12821
0,1,0.7179865205302388,401.0,1851.0,12821
0,1,0.515419368134023,401.0,1901.0,12821
0,0,0.12439589589425752,401.0,401.0,12821
0,0,0.014020636241364303,401.0,451.0,12821
0,0,0.330954771737908,401.0,501.0,12821
0,0,0.12254193842589838,401.0,551.0,12821
0,0,0.10016905956475852,401.0,651.0,12821
0,0,0.0903315077805472,401.0,701.0,12821
0,0,0.026047127311218603,401.0,751.0,12821
0,0,0.14163859906694481,401.0,801.0,12821
0,0,0.2014433421474996,401.0,851.0,12821
0,0,0.056891999737425834,401.0,901.0,12821
0,0,0.329065332391621,401.0,951.0,12821
0,0,0.06950488292579939,451.0,1051.0,12821
0,0,0.37706320845586255,451.0,1101.0,12821
0,0,0.36236888531586675,451.0,1151.0,12821
0,0,0.45715676698107266,451.0,1201.0,12821
0,1,0.6487162650360085,451.0,1251.0,12821
0,0,0.4077710817570424,451.0,1301.0,12821
0,1,0.6326281576292819,451.0,1351.0,12821
0,0,0.15533248009934753,451.0,1401.0,12821
0,0,0.2756634687029325,451.0,1501.0,12821
0,0,0.09441573380564373,451.0,1551.0,12821
0,0,0.485075799285724,451.0,1801.0,12821
0,1,0.6108377914366283,451.0,1851.0,12821
0,0,0.40220700539208515,451.0,1901.0,12821
0,0,0.1665503169265588,451.0,351.0,12821
0,0,0.11930024486164861,451.0,401.0,12821
0,0,0.3073765433745111,451.0,451.0,12821
0,0,0.19858085573794496,451.0,501.0,12821
0,0,0.10695540278717769,451.0,551.0,12821
0,0,0.15106026982946905,451.0,601.0,12821
0,0,0.17396006766333627,451.0,651.0,12821
0,0,0.49345130670090415,451.0,701.0,12821
0,0,0.03424646912144326,451.0,751.0,12821
0,0,0.08673031202040099,451.0,801.0,12821
0,0,0.5032198021281581,451.0,901.0,12821
0,0,0.4611557055819189,451.0,951.0,12821
0,0,0.014923647337269131,501.0,1001.0,12821
0,0,0.3791971456189764,501.0,1051.0,12821
0,0,0.5294230959699662,501.0,1101.0,12821
0,0,0.5369593678972868,501.0,1151.0,12821
0,1,0.575677609541534,501.0,1201.0,12821
0,0,0.06638807036509355,501.0,1251.0,12821
0,0,0.21199507229012055,501.0,1301.0,12821
0,0,0.1722014298516596,501.0,1351.0,12821
0,0,0.23954327752236815,501.0,1401.0,12821
0,1,0.49443053766092193,501.0,1801.0,12821
0,0,0.28578079852821947,501.0,1851.0,12821
0,0,0.2861045703663691,501.0,351.0,12821
0,0,0.15530120112689863,501.0,401.0,12821
0,0,0.5005301086108462,501.0,451.0,12821
0,0,0.17352990523843828,501.0,501.0,12821
0,0,0.12496637029137819,501.0,551.0,12821
0,0,0.2709887014762179,501.0,601.0,12821
0,0,0.12505543000873282,501.0,651.0,12821
0,0,0.35544730772254446,501.0,751.0,12821
0,0,0.17232333821779103,501.0,801.0,12821
0,0,0.28125222175296405,501.0,851.0,12821
0,1,0.6854763061285394,501.0,901.0,12821
0,0,0.45864775564762245,501.0,951.0,12821
0,0,0.14801669304055523,51.0,1551.0,12821
0,0,0.08760667066846245,51.0,1601.0,12821
0,0,0.06991558873237273,551.0,1001.0,12821
0,0,0.46596127359278633,551.0,1051.0,12821
0,1,0.7821565508259052,551.0,1101.0,12821
0,0,0.5713976068690423,551.0,1151.0,12821
0,0,0.19862544309428565,551.0,1201.0,12821
0,0,0.24193903430419578,551.0,1251.0,12821
0,1,0.5808022995813802,551.0,1851.0,12821
0,0,0.3449171308492671,551.0,1901.0,12821
0,0,0.3658218009463363,551.0,301.0,12821
0,0,0.09034827930664557,551.0,351.0,12821
0,0,0.3479408241380823,551.0,401.0,12821
0,0,0.4138033708906132,551.0,451.0,12821
0,0,0.16992293510522402,551.0,501.0,12821
0,0,0.09095222956361888,551.0,551.0,12821
0,0,0.14503668977804965,551.0,651.0,12821
0,0,0.13304610116771584,551.0,701.0,12821
0,0,0.3779946059386818,551.0,801.0,12821
0,0,0.12450882675329074,551.0,851.0,12821
0,0,0.28381824478674034,551.0,901.0,12821
0,0,0.46331656475007754,551.0,951.0,12821
0,0,0.1741155441632786,601.0,1001.0,12821
0,1,0.604534311274019,601.0,1051.0,12821
0,1,0.7195553447929894,601.0,1101.0,12821
0,0,0.5203239333344543,601.0,1151.0,12821
0,0,0.3877445372444504,601.0,1201.0,12821
0,0,0.026349437386950388,601.0,1651.0,12821
0,0,0.17259847771684697,601.0,1701.0,12821
0,0,0.08446361928123945,601.0,351.0,12821
0,0,0.15756368112075864,601.0,401.0,12821
0,0,0.09201815804621642,601.0,451.0,12821
0,0,0.1102993976844482,601.0,501.0,12821
0,0,0.1588988376465085,601.0,551.0,12821
0,0,0.05886178001421427,601.0,701.0,12821
0,1,0.6620057556087866,601.0,801.0,12821
0,0,0.11139796011723019,601.0,851.0,12821
0,0,0.5127190398676723,601.0,901.0,12821
0,0,0.23230850907781803,601.0,951.0,12821
0,0,0.5066263632930708,651.0,1001.0,12821
0,0,0.11660841148263278,651.0,1051.0,12821
0,0,0.5098984680920864,651.0,1101.0,12821
0,1,0.7193312576699182,651.0,1151.0,12821
0,0,0.30807328557498814,651.0,1201.0,12821
0,0,0.08191112699106459,651.0,1401.0,12821
0,1,0.5970015473876993,651.0,1451.0,12821
0,0,0.5049907919199019,651.0,1501.0,12821
0,0,0.1921048642406701,651.0,1601.0,12821
0,0,0.38562344232939005,651.0,1701.0,12821
0,0,0.49373909029358426,651.0,351.0,12821
0,0,0.3418081065313775,651.0,401.0,12821
0,0,0.26133476866542804,651.0,451.0,12821
0,0,0.22101329711182646,651.0,501.0,12821
0,0,0.06698510096212842,651.0,551.0,12821
0,0,0.03438300595533107,651.0,601.0,12821
0,0,0.05140798851406172,651.0,851.0,12821
0,0,0.26419740698204847,651.0,901.0,12821
0,1,0.5322385565095182,651.0,951.0,12821
0,0,0.47231289174130503,701.0,1001.0,12821
0,0,0.1124820865038387,701.0,1051.0,12821
0,0,0.05050135319069242,701.0,1101.0,12821
0,0,0.2947210015171182,701.0,1151.0,12821
0,1,0.6321549602766416,701.0,1401.0,12821
0,1,0.7992763077037374,701.0,1451.0,12821
0,0,0.09332278861342468,701.0,1501.0,12821
0,0,0.17785102645780335,701.0,1551.0,12821
0,0,0.43850110183942514,701.0,1601.0,12821
0,0,0.06533044484226873,701.0,1651.0,12821
0,0,0.25403199887008865,701.0,1701.0,12821
0,0,0.39230369943604787,701.0,351.0,12821
0,0,0.41915578308473034,701.0,401.0,12821
0,0,0.3425692649386509,701.0,451.0,12821
0,0,0.285323069458629,701.0,501.0,12821
0,0,0.08439168829581163,701.0,551.0,12821
0,0,0.15338083034407463,701.0,601.0,12821
0,1,0.5271891329612517,701.0,651.0,12821
0,0,0.11766489928245813,701.0,751.0,12821
0,0,0.16695102146102492,701.0,801.0,12821
0,0,0.41575077357909485,701.0,851.0,12821
0,0,0.5568203630031748,701.0,901.0,12821
0,0,0.5103993727409272,701.0,951.0,12821
0,0,0.20909115960919678,751.0,1001.0,12821
0,0,0.10843165136939951,751.0,1051.0,12821
0,0,0.03160331651798051,751.0,1101.0,12821
0,0,0.3407822520471296,751.0,1151.0,12821
0,0,0.13728874210747666,751.0,1201.0,12821
0,0,0.08220397869620477,751.0,1401.0,12821
0,0,0.5508687540816384,751.0,1451.0,12821
0,0,0.33021165201669705,751.0,1501.0,12821
0,0,0.17440583261340964,751.0,1551.0,12821
0,0,0.29172485889206745,751.0,1601.0,12821
0,0,0.41722194332105617,751.0,1651.0,12821
0,0,0.32846211566785344,751.0,1701.0,12821
0,0,0.06330071708623536,751.0,1751.0,12821
0,0,0.4095390195968637,751.0,301.0,12821
0,0,0.1585482901744958,751.0,351.0,12821
0,0,0.16449301671418065,751.0,401.0,12821
0,0,0.2049678870573929,751.0,451.0,12821
0,0,0.5480011713888556,751.0,501.0,12821
0,0,0.11346967664678188,751.0,551.0,12821
0,0,0.008537643971804548,751.0,601.0,12821
0,0,0.17362057049721075,751.0,751.0,12821
0,0,0.2806616183707649,751.0,801.0,12821
0,0,0.2549732563457358,751.0,851.0,12821
0,0,0.4945914694296331,751.0,901.0,12821
0,1,0.7121019396536171,751.0,951.0,12821
0,0,0.10209218417487936,801.0,1001.0,12821
0,0,0.24966156497510356,801.0,1201.0,12821
0,0,0.3330540973187143,801.0,1351.0,12821
0,0,0.48409833768178384,801.0,1401.0,12821
0,0,0.3726215447470646,801.0,1451.0,12821
0,0,0.14986464519849807,801.0,1501.0,12821
0,0,0.23575487850234458,801.0,1551.0,12821
0,0,0.4724879334234441,801.0,1601.0,12821
0,0,0.44571362585610413,801.0,1651.0,12821
0,0,0.09636257188578869,801.0,1701.0,12821
0,0,0.25354695576496833,801.0,1751.0,12821
0,0,0.3842474594979122,801.0,251.0,12821
0,0,0.1562860364503253,801.0,301.0,12821
0,0,0.0755131394167454,801.0,351.0,12821
0,0,0.08204015034193703,801.0,401.0,12821
0,0,0.19574430732843837,801.0,451.0,12821
0,0,0.2769112690694018,801.0,501.0,12821
0,0,0.10801613489017463,801.0,551.0,12821
0,0,0.05639392806264949,801.0,601.0,12821
0,0,0.018485856768646076,801.0,701.0,12821
0,0,0.4008161932179103,801.0,751.0,12821
0,0,0.36426909530650464,801.0,801.0,12821
0,0,0.10350663270515052,801.0,851.0,12821
0,0,0.01688305143578839,801.0,901.0,12821
0,0,0.270408461005005,801.0,951.0,12821
0,0,0.12367907573348129,851.0,1001.0,12821
0,0,0.30032450539971756,851.0,1101.0,12821
0,0,0.08098434102028479,851.0,1351.0,12821
0,0,0.22624496084619455,851.0,1401.0,12821
0,0,0.1448179043855533,851.0,1451.0,12821
0,0,0.09645667979385543,851.0,1501.0,12821
0,0,0.032119401668865705,851.0,1551.0,12821
0,0,0.08539279288734251,851.0,1601.0,12821
0,0,0.33396896788779207,851.0,1651.0,12821
0,0,0.08326753203890927,851.0,1701.0,12821
0,0,0.30102801152138775,851.0,1801.0,12821
0,0,0.25944566143041875,851.0,1851.0,12821
0,0,0.12796747702592523,851.0,201.0,12821
0,0,0.3635539549244245,851.0,251.0,12821
0,0,0.06481794684297151,851.0,301.0,12821
0,0,0.076274787137054,851.0,351.0,12821
0,0,0.03855179417543977,851.0,401.0,12821
0,0,0.22422197782286463,851.0,501.0,12821
0,0,0.1063401205182549,851.0,551.0,12821
0,0,0.20463792223435492,851.0,601.0,12821
0,0,0.02319347261546443,851.0,751.0,12821
0,0,0.2405320502558103,851.0,801.0,12821
0,0,0.3533051861928073,851.0,851.0,12821
0,0,0.05006189490164012,851.0,901.0,12821
0,0,0.020433587812226348,851.0,951.0,12821
0,0,0.29539426993944173,901.0,1001.0,12821
0,0,0.0028320852255267403,901.0,1051.0,12821
0,0,0.08463149001920232,901.0,1251.0,12821
0,0,0.12406976903561333,901.0,1301.0,12821
0,0,0.1890966983403819,901.0,1351.0,12821
0,0,0.3989745585848773,901.0,1401.0,12821
0,0,0.4203660769521734,901.0,1451.0,12821
0,0,0.025268549438829318,901.0,1501.0,12821
0,0,0.05303147518954382,901.0,1551.0,12821
0,0,0.056601085044054554,901.0,1601.0,12821
0,0,0.25655356591336403,901.0,1651.0,12821
0,0,0.31373532690101996,901.0,1701.0,12821
0,0,0.4330755462404179,901.0,1751.0,12821
0,0,0.3716634389601302,901.0,1801.0,12821
0,0,0.3034205461116588,901.0,1851.0,12821
0,0,0.5543060546971237,901.0,1901.0,12821
0,0,0.43154391712032214,901.0,201.0,12821
0,0,0.22302658037829523,901.0,251.0,12821
0,0,0.2298749575895775,901.0,301.0,12821
0,0,0.13245929743208737,901.0,351.0,12821
0,0,0.031580879599910405,901.0,401.0,12821
0,0,0.02058632945521289,901.0,451.0,12821
0,0,0.30693973707177163,901.0,551.0,12821
0,0,0.2244901672345992,901.0,601.0,12821
0,0,0.274044119362596,901.0,651.0,12821
0,0,0.18616482326476214,901.0,801.0,12821
0,0,0.038288818129151594,901.0,851.0,12821
0,0,0.16458412943421336,901.0,901.0,12821
0,0,0.36450157069275085,951.0,1001.0,12821
0,0,0.08887977914218766,951.0,1051.0,12821
0,0,0.07528994438331248,951.0,1151.0,12821
0,0,0.04628730148875042,951.0,1201.0,12821
0,0,0.2012183235702123,951.0,1251.0,12821
0,0,0.23793730561502227,951.0,1301.0,12821
0,0,0.43910921669922587,951.0,1351.0,12821
0,0,0.4046089419754471,951.0,1401.0,12821
0,0,0.2662010462870749,951.0,1451.0,12821
0,1,0.6535618978815231,951.0,1501.0,12821
0,1,0.7734064278286193,951.0,1551.0,12821
0,0,0.28450708211008874,951.0,1601.0,12821
0,0,0.42878667228421447,951.0,1651.0,12821
0,1,0.5734139706724155,951.0,1801.0,12821
0,0,0.24631186546777026,951.0,1851.0,12821
0,0,0.3632453304596593,951.0,1901.0,12821
0,0,0.19369294321327288,951.0,1951.0,12821
0,0,0.27944442045087925,951.0,301.0,12821
0,0,0.2917501557775424,951.0,351.0,12821
0,0,0.08410288565683548,951.0,401.0,12821
0,0,0.11735342412937061,951.0,451.0,12821
0,0,0.08366768122718805,951.0,501.0,12821
0,0,0.10348521904169196,951.0,551.0,12821
0,0,0.02775900587593095,951.0,601.0,12821
0,0,0.09505463526117185,951.0,651.0,12821
0,0,0.15375059250519457,951.0,701.0,12821
0,0,0.22257249186999253,951.0,851.0,12821
0,0,0.06359826667626532,951.0,901.0,12821
0,0,0.041988344733798026,951.0,951.0,12821
1,0,0.5066164296862228,1001.0,1551.0,12821
1,0,0.44683314814881697,1001.0,1601.0,12821
1,1,0.5993355699826276,1001.0,1651.0,12821
1,1,0.7142596392469132,1001.0,1701.0,12821
1,1,0.4875677414322282,1001.0,1751.0,12821
1,0,0.2528544198499606,1051.0,1101.0,12821
1,0,0.4102394490490314,1051.0,1151.0,12821
1,0,0.523917594010827,1051.0,1501.0,12821
1,0,0.23103529251436847,1051.0,1551.0,12821
1,1,0.7255339139256365,1051.0,1601.0,12821
1,1,0.7070933866269465,1051.0,1651.0,12821
1,1,0.8469585226391627,1051.0,1701.0,12821
1,1,0.6337054825144471,1051.0,1751.0,12821
1,1,0.720227070739703,1101.0,1051.0,12821
1,1,0.8159235594675261,1101.0,1101.0,12821
1,1,0.5784058470713578,1101.0,1151.0,12821
1,0,0.3312398551839583,1101.0,1201.0,12821
1,0,0.49493469490901854,1101.0,1501.0,12821
1,1,0.8423295281337974,1101.0,1551.0,12821
1,1,0.8654584090412937,1101.0,1601.0,12821
1,1,0.7120038542852337,1101.0,1651.0,12821
1,1,0.7666226182432607,1101.0,1701.0,12821
1,1,0.775114747655366,1101.0,1751.0,12821
1,1,0.6065583769185581,1101.0,1801.0,12821
1,0,0.49960089855921447,1151.0,1001.0,12821
1,1,0.8093269552133389,1151.0,1051.0,12821
1,1,0.7934319981208112,1151.0,1101.0,12821
1,1,0.6445034483169765,1151.0,1151.0,12821
1,1,0.6975595760687536,1151.0,1551.0,12821
1,1,0.720507618207333,1151.0,1601.0,12821
1,1,0.6794328643899796,1151.0,1701.0,12821
1,1,0.8602621069762941,1151.0,1751.0,12821
1,1,0.6159983393338059,1151.0,1801.0,12821
1,1,0.6292425436056676,1201.0,1001.0,12821
1,1,0.6363888912965746,1201.0,1051.0,12821
1,1,0.8015376341263989,1201.0,1101.0,12821
1,0,0.5036367803199217,1201.0,1151.0,12821
1,1,0.5846803121671712,1201.0,1551.0,12821
1,1,0.8886146184276013,1201.0,1601.0,12821
1,1,0.839518838842493,1201.0,1701.0,12821
1,1,0.7450160549618683,1201.0,1751.0,12821
1,1,0.6612952871048737,1201.0,1801.0,12821
1,1,0.5477872347030376,1251.0,1051.0,12821
1,1,0.6353414588536934,1251.0,1101.0,12821
1,1,0.7533998847116236,1251.0,1651.0,12821
1,1,0.45549395489113215,1251.0,1701.0,12821
1,1,0.9195839984760088,1251.0,1751.0,12821
1,1,0.802418555154798,1251.0,1801.0,12821
1,0,0.5571561298142497,1251.0,1851.0,12821
1,0,0.4501846831803378,1301.0,1001.0,12821
1,1,0.8840441210162374,1301.0,1051.0,12821
1,0,0.4980363201728403,1301.0,1101.0,12821
1,0,0.4611359993077926,1301.0,1601.0,12821
1,1,0.7891237762914722,1301.0,1651.0,12821
1,1,0.8456738338146171,1301.0,1701.0,12821
1,1,0.7812437444661254,1301.0,1751.0,12821
1,1,0.8371483149436668,1301.0,1801.0,12821
1,1,0.6578480828203803,1301.0,1851.0,12821
1,1,0.6780715965747908,1301.0,1901.0,12821
1,1,0.7022061425477747,1301.0,1951.0,12821
1,0,0.5362204046029035,1301.0,2001.0,12821
1,1,0.83060339427355,1351.0,1001.0,12821
1,1,0.8862142446953177,1351.0,1051.0,12821
1,0,0.437694151477034,1351.0,1101.0,12821
1,0,0.3794486265114602,1351.0,1601.0,12821
1,1,0.6639324316710197,1351.0,1651.0,12821
1,1,0.7215568367552442,1351.0,1701.0,12821
1,1,0.8108939606839751,1351.0,1751.0,12821
1,1,0.8896265529631491,1351.0,1801.0,12821
1,1,0.8343844840642024,1351.0,1851.0,12821
1,1,0.7767358742036358,1351.0,1901.0,12821
1,1,0.8475499626084652,1351.0,1951.0,12821
1,1,0.4971259031351842,1351.0,2001.0,12821
1,1,0.6020824022580715,1351.0,951.0,12821
1,1,0.7623418526639478,1401.0,1001.0,12821
1,1,0.9556339242439909,1401.0,1051.0,12821
1,1,0.6809785118248026,1401.0,1101.0,12821
1,1,0.5593914755310857,1401.0,1151.0,12821
1,0,0.44422604183581854,1401.0,1601.0,12821
1,1,0.6534463124301413,1401.0,1651.0,12821
1,1,0.8592882720401425,1401.0,1701.0,12821
1,1,0.7211460889847803,1401.0,1751.0,12821
1,1,0.6358415153395081,1401.0,1801.0,12821
1,1,0.746454443055222,1401.0,1851.0,12821
1,1,0.704024852347628,1401.0,1901.0,12821
1,0,0.38920269700844906,1401.0,1951.0,12821
1,0,0.26914871035623256,1401.0,951.0,12821
1,1,0.670117968160811,1451.0,1001.0,12821
1,1,0.7837332383997001,1451.0,1051.0,12821
1,1,0.8766240744913475,1451.0,1101.0,12821
1,1,0.6401373377170695,1451.0,1151.0,12821
1,1,0.7173476633958165,1451.0,1601.0,12821
1,1,0.5571679978814096,1451.0,1651.0,12821
1,1,0.6587325091649361,1451.0,1701.0,12821
1,1,0.6608995731526351,1451.0,1751.0,12821
1,1,0.6935837304517575,1451.0,1801.0,12821
1,1,0.5914894334968069,1451.0,1851.0,12821
1,1,0.6521302222309302,1451.0,951.0,12821
1,1,0.8044042090885374,1501.0,1001.0,12821
1,1,0.8089139916125035,1501.0,1051.0,12821
1,1,0.8115131708033811,1501.0,1101.0,12821
1,1,0.7025188715411599,1501.0,1151.0,12821
1,1,0.6385423598917837,1501.0,1601.0,12821
1,1,0.6588134634815482,1501.0,1651.0,12821
1,0,0.5371036572120181,1501.0,1701.0,12821
1,0,0.43933169582309217,1501.0,1751.0,12821
1,1,0.8945822055501372,1501.0,1801.0,12821
1,1,0.5468606816287549,1501.0,1851.0,12821
1,1,0.7247160729836368,1501.0,951.0,12821
1,0,0.4972022765797567,1551.0,1001.0,12821
1,1,0.7353684557603325,1551.0,1051.0,12821
1,1,0.8257676693157894,1551.0,1101.0,12821
1,1,0.8673525049231472,1551.0,1151.0,12821
1,0,0.49473870966429156,1551.0,1501.0,12821
1,1,0.8595070900424563,1551.0,1551.0,12821
1,1,0.8257438277395661,1551.0,1651.0,12821
1,1,0.8279994202100213,1551.0,1701.0,12821
1,1,0.7332559185472527,1551.0,1751.0,12821
1,1,0.8056787212345428,1551.0,1801.0,12821
1,0,0.42232132841399783,1551.0,851.0,12821
1,0,0.44639271245100276,1551.0,901.0,12821
1,0,0.4915879036895609,1551.0,951.0,12821
1,1,0.5446532291226196,1601.0,1001.0,12821
1,1,0.8091506960900493,1601.0,1051.0,12821
1,1,0.8602064388318287,1601.0,1101.0,12821
1,1,0.6758845305266773,1601.0,1151.0,12821
1,1,0.6506616244484554,1601.0,1201.0,12821
1,0,0.6025842235999873,1601.0,1351.0,12821
1,0,0.47723815633338956,1601.0,1401.0,12821
1,1,0.569679130601412,1601.0,1451.0,12821
1,1,0.7213403431286878,1601.0,1501.0,12821
1,1,0.8146751950449492,1601.0,1551.0,12821
1,0,0.5145074822464732,1601.0,1601.0,12821
1,0,0.43270326080362165,1601.0,1701.0,12821
1,1,0.6519993207383592,1601.0,1751.0,12821
1,0,0.5175770555151512,1601.0,1801.0,12821
1,0,0.475370776102022,1601.0,851.0,12821
1,1,0.7314791523496501,1601.0,901.0,12821
1,1,0.9158318211128006,1601.0,951.0,12821
1,1,0.7163488718288288,1651.0,1001.0,12821
1,1,0.9059564715632022,1651.0,1051.0,12821
1,1,0.8258849186760395,1651.0,1101.0,12821
1,1,0.8069109659884834,1651.0,1151.0,12821
1,1,0.581210756958597,1651.0,1201.0,12821
1,1,0.7570445243860744,1651.0,1251.0,12821
1,1,0.703274205359564,1651.0,1301.0,12821
1,1,0.7364908164363798,1651.0,1351.0,12821
1,1,0.697749798959686,1651.0,1401.0,12821
1,1,0.8136278366415961,1651.0,1451.0,12821
1,1,0.842993059257523,1651.0,1501.0,12821
1,1,0.8868016058720039,1651.0,1551.0,12821
1,1,0.7832988294630795,1651.0,1601.0,12821
1,1,0.7538740702202763,1651.0,1651.0,12821
1,1,0.6752832407560715,1651.0,1701.0,12821
1,1,0.5876157870698225,1651.0,1751.0,12821
1,0,0.13462068920719927,1651.0,851.0,12821
1,1,0.680356305216668,1651.0,901.0,12821
1,1,0.7404285981157693,1651.0,951.0,12821
1,1,0.8933595456223733,1701.0,1001.0,12821
1,1,0.8086730975084412,1701.0,1051.0,12821
1,0,0.43492879690996306,1701.0,1101.0,12821
1,1,0.6867780040318135,1701.0,1151.0,12821
1,1,0.8286495258239474,1701.0,1201.0,12821
1,0,0.5516201334052192,1701.0,1251.0,12821
1,0,0.5656131445881749,1701.0,1301.0,12821
1,1,0.7702755209567331,1701.0,1351.0,12821
1,0,0.48348840788109326,1701.0,1401.0,12821
1,1,0.5739446094402584,1701.0,1451.0,12821
1,1,0.7495127325787571,1701.0,1501.0,12821
1,1,0.5890291038060946,1701.0,1551.0,12821
1,1,0.8080530877773252,1701.0,1601.0,12821
1,1,0.7988867701233685,1701.0,1651.0,12821
1,0,0.5989734253039707,1701.0,1701.0,12821
1,1,0.6415800048942585,1701.0,1751.0,12821
1,0,0.2721127309975448,1701.0,851.0,12821
1,1,0.6668360022371148,1701.0,901.0,12821
1,1,0.7048268543811963,1701.0,951.0,12821
1,1,0.6529690947880074,1751.0,1001.0,12821
1,0,0.48098651431309614,1751.0,1051.0,12821
1,1,0.8466741463342325,1751.0,1101.0,12821
1,1,0.8399198060528568,1751.0,1151.0,12821
1,1,0.841317181014138,1751.0,1201.0,12821
1,1,0.6204817927521434,1751.0,1251.0,12821
1,1,0.5781968597742906,1751.0,1301.0,12821
1,0,0.2851176591311789,1751.0,1351.0,12821
1,1,0.6983587090707494,1751.0,1401.0,12821
1,1,0.8632534084956307,1751.0,1451.0,12821
1,1,0.8294841262366143,1751.0,1501.0,12821
1,1,0.8044889917786103,1751.0,1551.0,12821
1,1,0.7394643610700693,1751.0,1601.0,12821
1,1,0.8495923541300132,1751.0,1651.0,12821
1,1,0.6604765548730386,1751.0,1701.0,12821
1,0,0.2856603469000337,1751.0,1751.0,12821
1,0,0.23338476133199826,1751.0,851.0,12821
1,1,0.574806604849048,1751.0,901.0,12821
1,1,0.6323860066700148,1751.0,951.0,12821
1,1,0.8128338775356914,1801.0,1001.0,12821
1,1,0.7577779609572937,1801.0,1051.0,12821
1,1,0.6999402002489646,1801.0,1101.0,12821
1,1,0.6767589870753025,1801.0,1151.0,12821
1,1,0.8021054443646829,1801.0,1201.0,12821
1,1,0.7383579501148128,1801.0,1251.0,12821
1,1,0.7779833496133953,1801.0,1301.0,12821
1,1,0.7610073174989094,1801.0,1351.0,12821
1,1,0.6840175767164749,1801.0,1401.0,12821
1,1,0.5748492218417187,1801.0,1451.0,12821
1,1,0.7714168726956406,1801.0,1501.0,12821
1,1,0.8160320348725429,1801.0,1551.0,12821
1,1,0.8367138739495585,1801.0,1601.0,12821
1,1,0.7515966594494865,1801.0,1651.0,12821
1,1,0.743561581302421,1801.0,1701.0,12821
